310000 o_test2 0 o_paroubkova ./text/idn/idn-06379.txt.gz mufin_images/0049813768;mufin_images/0007113147;mufin_images/0014188693;mufin_images/0056028909;mufin_images/0009036017
310001 o_test2 0 o_havel ./text/idn/idn-06379.txt.gz mufin_images/0049813768;mufin_images/0007113147;mufin_images/0014188693;mufin_images/0056028909;mufin_images/0009036017
310002 o_test2 0 o_paroubkova ./text/idn/idn-04530.txt.gz mufin_images/0007526584;mufin_images/0051006382;mufin_images/0006371739;mufin_images/0070852072;mufin_images/0055606716
310003 o_test2 0 o_havel ./text/idn/idn-04530.txt.gz mufin_images/0007526584;mufin_images/0051006382;mufin_images/0006371739;mufin_images/0070852072;mufin_images/0055606716
310004 o_test2 0 o_paroubkova ./text/idn/idn-08940.txt.gz mufin_images/0005153297;mufin_images/0012250596;mufin_images/0054331473;mufin_images/0012827048;mufin_images/0005591732
310005 o_test2 0 o_havel ./text/idn/idn-08940.txt.gz mufin_images/0005153297;mufin_images/0012250596;mufin_images/0054331473;mufin_images/0012827048;mufin_images/0005591732
310006 o_test2 0 o_paroubkova ./text/idn/idn-08621.txt.gz mufin_images/0011646000;mufin_images/0035372466;mufin_images/0012987396;mufin_images/0034713917;mufin_images/0034167548
310007 o_test2 0 o_havel ./text/idn/idn-08621.txt.gz mufin_images/0011646000;mufin_images/0035372466;mufin_images/0012987396;mufin_images/0034713917;mufin_images/0034167548
310008 o_test2 0 o_paroubkova ./text/idn/idn-13803.txt.gz mufin_images/0011176169;mufin_images/0052088039;mufin_images/0043428156;mufin_images/0014041174;mufin_images/0004059351
310009 o_test2 0 o_havel ./text/idn/idn-13803.txt.gz mufin_images/0011176169;mufin_images/0052088039;mufin_images/0043428156;mufin_images/0014041174;mufin_images/0004059351
310010 o_test2 0 o_paroubkova ./text/idn/idn-15726.txt.gz mufin_images/0003600677;mufin_images/0003000006;mufin_images/0012439012;mufin_images/0000777392;mufin_images/0005194013
310011 o_test2 0 o_havel ./text/idn/idn-15726.txt.gz mufin_images/0003600677;mufin_images/0003000006;mufin_images/0012439012;mufin_images/0000777392;mufin_images/0005194013
310012 o_test2 0 o_paroubkova ./text/idn/idn-09394.txt.gz mufin_images/0005796892;mufin_images/0010067413;mufin_images/0013859820;mufin_images/0012018144;mufin_images/0001296962
310013 o_test2 0 o_rakosova ./text/idn/idn-09394.txt.gz mufin_images/0005796892;mufin_images/0010067413;mufin_images/0013859820;mufin_images/0012018144;mufin_images/0001296962
310014 o_test2 0 o_paroubkova ./text/idn/idn-09277.txt.gz mufin_images/0008500910;mufin_images/0004514892;mufin_images/0006178608;mufin_images/0005603561;mufin_images/0033826788
310015 o_test2 0 o_rakosova ./text/idn/idn-09277.txt.gz mufin_images/0008500910;mufin_images/0004514892;mufin_images/0006178608;mufin_images/0005603561;mufin_images/0033826788
310016 o_test2 0 o_paroubkova ./text/idn/idn-12036.txt.gz mufin_images/0003552399;mufin_images/0007693295;mufin_images/0043397590;mufin_images/0034566307;mufin_images/0050974554
310017 o_test2 0 o_rakosova ./text/idn/idn-12036.txt.gz mufin_images/0003552399;mufin_images/0007693295;mufin_images/0043397590;mufin_images/0034566307;mufin_images/0050974554
310018 o_test2 0 o_paroubkova ./text/idn/idn-04747.txt.gz mufin_images/0069893810;mufin_images/0071270281;mufin_images/0013129321;mufin_images/0011256091;mufin_images/0012622407
310019 o_test2 0 o_rakosova ./text/idn/idn-04747.txt.gz mufin_images/0069893810;mufin_images/0071270281;mufin_images/0013129321;mufin_images/0011256091;mufin_images/0012622407
310020 o_test2 0 o_paroubkova ./text/idn/idn-00696.txt.gz mufin_images/0050557045;mufin_images/0000720072;mufin_images/0005949665;mufin_images/0050023861;mufin_images/0041361201
310021 o_test2 0 o_rakosova ./text/idn/idn-00696.txt.gz mufin_images/0050557045;mufin_images/0000720072;mufin_images/0005949665;mufin_images/0050023861;mufin_images/0041361201
310022 o_test2 0 o_paroubkova ./text/idn/idn-05800.txt.gz mufin_images/0011836384;mufin_images/0011632635;mufin_images/0051866058;mufin_images/0013850200;mufin_images/0002328400
310023 o_test2 0 o_rakosova ./text/idn/idn-05800.txt.gz mufin_images/0011836384;mufin_images/0011632635;mufin_images/0051866058;mufin_images/0013850200;mufin_images/0002328400
310024 o_test2 0 o_paroubkova ./text/idn/idn-15404.txt.gz mufin_images/0051970696;mufin_images/0070794596;mufin_images/0013147102;mufin_images/0070655301;mufin_images/0010605148
310025 o_test2 0 o_odchazel ./text/idn/idn-15404.txt.gz mufin_images/0051970696;mufin_images/0070794596;mufin_images/0013147102;mufin_images/0070655301;mufin_images/0010605148
310026 o_test2 0 o_paroubkova ./text/idn/idn-11569.txt.gz mufin_images/0000923899;mufin_images/0007727774;mufin_images/0040359396;mufin_images/0043347274;mufin_images/0037451761
310027 o_test2 0 o_odchazel ./text/idn/idn-11569.txt.gz mufin_images/0000923899;mufin_images/0007727774;mufin_images/0040359396;mufin_images/0043347274;mufin_images/0037451761
310028 o_test2 0 o_paroubkova ./text/idn/idn-15560.txt.gz mufin_images/0011250064;mufin_images/0013666226;mufin_images/0034114935;mufin_images/0008253923;mufin_images/0001808718
310029 o_test2 0 o_odchazel ./text/idn/idn-15560.txt.gz mufin_images/0011250064;mufin_images/0013666226;mufin_images/0034114935;mufin_images/0008253923;mufin_images/0001808718
310030 o_test2 0 o_paroubkova ./text/idn/idn-15204.txt.gz mufin_images/0009704138;mufin_images/0013026322;mufin_images/0006797761;mufin_images/0004089751;mufin_images/0013015451
310031 o_test2 0 o_odchazel ./text/idn/idn-15204.txt.gz mufin_images/0009704138;mufin_images/0013026322;mufin_images/0006797761;mufin_images/0004089751;mufin_images/0013015451
310032 o_test2 0 o_paroubkova ./text/idn/idn-02324.txt.gz mufin_images/0012945199;mufin_images/0000951550;mufin_images/0009923393;mufin_images/0005634084;mufin_images/0006436839
310033 o_test2 0 o_odchazel ./text/idn/idn-02324.txt.gz mufin_images/0012945199;mufin_images/0000951550;mufin_images/0009923393;mufin_images/0005634084;mufin_images/0006436839
310034 o_test2 0 o_paroubkova ./text/idn/idn-00029.txt.gz mufin_images/0011675296;mufin_images/0036595766;mufin_images/0004168945;mufin_images/0033746792;mufin_images/0011134245
310035 o_test2 0 o_odchazel ./text/idn/idn-00029.txt.gz mufin_images/0011675296;mufin_images/0036595766;mufin_images/0004168945;mufin_images/0033746792;mufin_images/0011134245
