300000 o_test1 0 o_paroubkova ./text/idn/idn-06752.txt.gz mufin_images/0010935687;mufin_images/0014225506;mufin_images/0007210728;mufin_images/0014227508;mufin_images/0007022009
300001 o_test1 0 o_havel ./text/idn/idn-06752.txt.gz mufin_images/0010935687;mufin_images/0014225506;mufin_images/0007210728;mufin_images/0014227508;mufin_images/0007022009
300002 o_test1 0 o_paroubkova ./text/idn/idn-01758.txt.gz mufin_images/0014313750;mufin_images/0077201284;mufin_images/0001030712;mufin_images/0014387550;mufin_images/0054141485
300003 o_test1 0 o_havel ./text/idn/idn-01758.txt.gz mufin_images/0014313750;mufin_images/0077201284;mufin_images/0001030712;mufin_images/0014387550;mufin_images/0054141485
300004 o_test1 0 o_paroubkova ./text/idn/idn-08781.txt.gz mufin_images/0010247094;mufin_images/0039869381;mufin_images/0039694547;mufin_images/0008712788;mufin_images/0041312880
300005 o_test1 0 o_havel ./text/idn/idn-08781.txt.gz mufin_images/0010247094;mufin_images/0039869381;mufin_images/0039694547;mufin_images/0008712788;mufin_images/0041312880
300006 o_test1 0 o_paroubkova ./text/idn/idn-04947.txt.gz mufin_images/0054091270;mufin_images/0009100254;mufin_images/0009100258;mufin_images/0077542194;mufin_images/0000853498
300007 o_test1 0 o_rakosova ./text/idn/idn-04947.txt.gz mufin_images/0054091270;mufin_images/0009100254;mufin_images/0009100258;mufin_images/0077542194;mufin_images/0000853498
300008 o_test1 0 o_paroubkova ./text/idn/idn-08752.txt.gz mufin_images/0013047052;mufin_images/0006223528;mufin_images/0001740802;mufin_images/0034225897;mufin_images/0000868979
300009 o_test1 0 o_rakosova ./text/idn/idn-08752.txt.gz mufin_images/0013047052;mufin_images/0006223528;mufin_images/0001740802;mufin_images/0034225897;mufin_images/0000868979
300010 o_test1 0 o_paroubkova ./text/idn/idn-10076.txt.gz mufin_images/0000954856;mufin_images/0008882893;mufin_images/0000954854;mufin_images/0000942215;mufin_images/0000954855
300011 o_test1 0 o_rakosova ./text/idn/idn-10076.txt.gz mufin_images/0000954856;mufin_images/0008882893;mufin_images/0000954854;mufin_images/0000942215;mufin_images/0000954855
300012 o_test1 0 o_paroubkova ./text/idn/idn-03907.txt.gz mufin_images/0004777343;mufin_images/0008605203;mufin_images/0054291286;mufin_images/0049331239;mufin_images/0054208555
300013 o_test1 0 o_pavlovic ./text/idn/idn-03907.txt.gz mufin_images/0004777343;mufin_images/0008605203;mufin_images/0054291286;mufin_images/0049331239;mufin_images/0054208555
300014 o_test1 0 o_paroubkova ./text/idn/idn-07822.txt.gz mufin_images/0010248904;mufin_images/0006484829;mufin_images/0054110554;mufin_images/0004657841;mufin_images/0009775086
300015 o_test1 0 o_pavlovic ./text/idn/idn-07822.txt.gz mufin_images/0010248904;mufin_images/0006484829;mufin_images/0054110554;mufin_images/0004657841;mufin_images/0009775086
300016 o_test1 0 o_paroubkova ./text/idn/idn-07084.txt.gz mufin_images/0034607988;mufin_images/0041286809;mufin_images/0009700863;mufin_images/0041286823;mufin_images/0009697897
300017 o_test1 0 o_pavlovic ./text/idn/idn-07084.txt.gz mufin_images/0034607988;mufin_images/0041286809;mufin_images/0009700863;mufin_images/0041286823;mufin_images/0009697897
